ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
17468,"মিঃ হায়দার, আপনে তো একজন.....! হা হা! চালিয়ে যান। ",0,1,0,0,0,0,Entertainment,Youtube,False
27992,করবে সারাটি জীবন বাঁচিয়া তোমা আর কি হয়েছে ? হয়েছো অন্য গৃহিণী করিয়া নাচিয়া। এখন কাঁদছো কেন... বুঝবে প্রিয়া ,0,0,0,1,0,0,Personal,Facebook,False
23299,এই ফারজানা তুমি কার মোটরসাইকেলে চড়েছ?আরে ওটাতো আমি নই ,0,0,1,0,0,0,Personal,Facebook,False
24440,জলে যখন নেমিছি মাছ আমি ধরবই। ,0,1,0,0,0,0,Music,Youtube,False
25740,ভাই অনেক সুন্দর হইসে ,0,1,0,0,0,0,Game,Youtube,False
27856,গভীর রাতে কে কে এই গানটি শুনেন। তারা লাইক দিন ,0,1,0,0,0,0,Music,Youtube,False
4406,অভাবের সংসারটা খুব সুন্দর করে সাজিয়ে নিয়েছিলো ও।বুঝতে পারি বউ আমায় খুব ভালবাসে। আমি যখন রিকশা নিয়ে বাড়ি ফিরি ,1,1,0,0,0,0,Personal,Facebook,False
3853,মাশাআল্লাহ ভাই আপনেরাই আগামি দিনের ভবিষ্যৎ ,0,1,0,0,0,0,Education,Youtube,False
10071,বাঃ খুব সুন্দর লাগলো। তোমার সানগ্লাস টা খুবই সুন্দর ছিল তোমাকে খুব মানিয়ে ছিল 👌আর আবিশা সোনা ?দুষ্টু বুড়ি খুব এনজয় করেছে। ওকে আদর ভালোবাসা 😘 ,1,1,0,0,0,0,Travel,Youtube,False
23207,এই সব আম্পায়ার কে বের করে দিলে ভাল আইসিসি থেকে ,0,0,0,0,1,0,Sports,Youtube,False
5834,ফাসি দিয়ে দেন ,0,0,0,0,1,0,Politics,Youtube,False
9263,"আফরেদী ভাই আপনা সরাসরি যদি একটা নজর একদিন দেখতে পারতাম আমার মনের বড় একটা আশা পুরন হতো, ভাই দিবেন আপনার ছোট ভাইটাকে এক নজর দেখা ",1,0,0,0,0,0,Personal,Youtube,False
20110,মাটন ২৯০ বাপরে বাংলাদেশে তো আনেক জায়গায় ২৯০ কাচ্চি পাওয়া যায় যেটা দুই জনে খেতে পারবে কলকাতা ও দেখলাম এই দামে আনেক ভালো কাচ্চি পাওয়া যায় এখানে মাটন এত দাম কেন ,0,0,1,1,1,0,Food,Youtube,True
24832,চিল্লাইলে কি মারকেট পাওন যাই আপু ,0,0,0,0,1,0,Education,Youtube,False
24,বুড়িগঙ্গারে ভালাই পঁচাইছেন😛😂 ,0,1,0,0,0,0,Personal,Youtube,False
5368,এর কিছুদিন পরেই ২য় এবং ফাইনাল স্কোয়াড ,0,1,0,0,0,0,Sports,Facebook,False
3107,বার্সেলোনায়ই থাকছেন মেসি। কাতালান ক্লাবটির সঙ্গে চুক্তির মেয়াদ বেড়েছে আর্জেন্টাইন সুপারস্টারের। ২০২১ সালের ৩০ জুন পর্যন্ত বার্সাতেই থাকবেন মেসি। এমনটাই জানিয়েছে বার্সেলোনা। ক্লাবটির পক্ষ থেকে আরও জানানো হয় ,0,1,0,0,0,0,Sports,Facebook,False
7779,টিভিতে আলিফ লায়লা ,0,1,0,0,0,0,Personal,Facebook,False
15633,রহস্যের মূল্য না থাকায় সেটা নিজের মাঝেই আছে । তাঁকে হয়তো ঐ আকাশে দেখেছি ,0,0,0,1,0,0,Personal,Facebook,False
27657,ছুটে যায় রোদেলার ঘরে। রোদেলার প্রতিটা জিনিস ধরে নাড়াচড়া করে আর রেখে দেয়। সবাই ছুটে এসে জিজ্ঞেস করে কি হয়েছে ,0,0,1,0,0,0,Personal,Facebook,False
19025,আমি তৌহিদ আফ্রিদি ছোট একটি ফ্রান। তার মত মানুষ আরো অনেক হক। ত ,0,1,0,0,0,0,Personal,Youtube,False
10397,বিনম্র শ্রদ্ধা হে অকুতোভয় বীর। ,1,0,0,0,0,0,Personal,Twitter,False
7671,অনেক আগেই তো সাবস্ক্রাইব করা আছে ব্রো তোমাকে 😊😍 ,1,1,0,0,0,0,Education,Youtube,False
15732,আন্তর্জাতিক নতুন হাসির চেনেল ,0,1,0,0,0,0,Business,Youtube,False
8064,"ভাইয়া অনেক সুন্দর হোয়েছে... আমি এক জন ইতালিয়ান প্রবাসি,, পড়া লেখা অনেক আগেই চেড়ে দিয়েছি, তার পরেও কেন যানি না চমক ভাইয়া ভিডিও গুলো দেখতে অনেক ভালো লাগে, ভালো থাকিবেন ভাইয়া, ",0,1,0,0,0,0,Education,Youtube,False
27931,পৃথিবীর বিভিন্ন দেশে রেড ক্রস রেড ক্রিসেন্ট কর্মীরা সন্ত্রাসী হামলায় মৃত্যু বরণ করছে। আর্ত মানবতার সেবায় নিজের প্রাণ বিলিয়ে দিচ্ছে। কিন্তু আমরা আর্ত মানবতার সেবা করি ,0,0,0,1,0,0,Health,Facebook,False
15984,"খুব সুন্দর হয়েছে, এগিয়ে যাও ",1,1,0,0,0,0,Personal,Youtube,False
10376,ভাই আপনার অনেক বড় ফ্যান খুব ভালো লাগলো ,1,1,0,0,0,0,Entertainment,Youtube,False
3497,শেষ মুহুর্তটা অসাধারণ ছিল..!😍 ,1,1,0,0,0,0,Entertainment,Youtube,False
23124,ব্র সিলেটের মোলভীবাজারে অবশ্যই আসতে হবে। আর হ্যাঁ অবশ্যই মা কে আমার ভালোবাসা দিবে।। ,1,1,0,0,0,0,Personal,Youtube,False
24355,ভালোবাসার আরেক নাম নিশো ভাই ,1,0,0,0,0,0,Entertainment,Youtube,False
17832,স্যাভলন ১০০ লিটার ও ফিনাইল ২০০ লিটার প্রস্তুত রাখা হয়েছে। এর মধ্যে ৬টি বুলডোজার ,0,1,0,0,0,0,Politics,Facebook,False
15359,গল্পটা কমন হয়ে গেছে ,0,0,0,1,0,0,Entertainment,Youtube,False
12954,চারকোণা ঘাসের ঘর প্রস্তুত| ব্রাজিল ,0,1,0,0,0,0,Sports,Facebook,False
9437,"অনেক অনেক ভালো লাগো গো আমায়,গান শুনে দেশের কথা মনে পরে গেলো? ",0,1,0,0,0,0,Music,Youtube,False
5051,রংপুর এ আসো😍 ,1,1,0,0,0,0,Personal,Youtube,False
22401,"নতুন পথ চলা,, সকলের সহযোগিতা কামনা করছি,,শিগ্রই নতুন কিছু নিয়ে আসছি,,সাবস্ক্রাইব করে সংগে থাকুন। ",0,1,0,0,0,0,Sports,Youtube,False
11180,আর কিছু বলবে বলবে ভাব ধরছে কিন্তু পারছে না। কাছে গিয়ে দেখলো সে সামিয়া। আরে তুমি? আপন অবাক হয়ে জিগগেস করল। তোমাদের বাড়ি এখানে? হুম ,0,0,1,0,0,0,Personal,Facebook,False
9293,এই জিনিসটা আমার কাছে খুব ভালো লাগে।আমরা যদি একে অপরের সাহায্যে এগিয়ে আসি।তাহলে আমাদের সাফল্য একদিন আসবে। ,0,1,0,0,0,0,Personal,Youtube,False
18698,মিছিলের নামে লক্ষ লক্ষ মানুষকে কষ্ট দেয়া ,0,0,0,1,1,0,Personal,Facebook,False
4526,এই কুকুরের বাচ্চার ফাঁসি চাই ,0,0,0,0,1,0,Politics,Youtube,False
27893,সাধারণ মানুষও করে না ,0,0,0,1,0,0,Education,Facebook,False
9308,আমি আমেরিকা থেকে দেকতেছি অনেক অনেক ভাল লাগছে নাটক টা ,0,1,0,0,0,0,Entertainment,Youtube,False
3624,"আপু আমি ১২ তারিখে সোনারগাওতে শিক্ষাসফরে আসতেছি।আপনার সাথে যুদি দেখা করতে পারতাম,অনেক ভাল লাগত ",0,1,0,0,0,0,Business,Youtube,False
21350,এই বেশ্যা পতিতা মাগি রেন্ডি পাপিয়া ও তার স্বামী সহ সব গুলাকে গুলি করে মারা দরকার ,0,0,0,0,1,0,Politics,Youtube,False
21184,ভাই ভাল লাকছে তুমার এত ভাল ভাল কাজ দেকে ,0,1,0,0,0,0,Personal,Youtube,False
7185,"আমার মনে হয় ভিডিও টা আরো অনেক বড় করা উচিত ছিল, অস্থির মজা পাইছি ",0,1,0,0,0,0,Personal,Youtube,False
1005,কস্ট না থাকলে সুখের মজা ভাল লাগত না ,0,0,0,1,0,0,Sports,Youtube,False
14928,কে কে কমেন্ট পড়তে এসেছেন হাত তুলু🙏🙏🙏😀😁😁😁 ,0,1,0,0,0,0,Politics,Youtube,False
27799,অনেক দিন পর সুন্দর একটা নাটক দেখলাম ♥️♥️♥️♥️ ,1,0,0,0,0,0,Entertainment,Youtube,False
3966,একটা মানুষ পারে একটা মানুষকে সাহায্য করতে ,1,1,0,0,0,0,Personal,Youtube,False
10917,সালাদের ফাঁসি দেওয়া উচিত।। ,0,0,0,0,1,0,Politics,Youtube,False
11990,বয়স চোর আফগান ,0,0,0,0,1,0,Sports,Youtube,False
12632,বাহ চুদির ভাইয়েরা বাহ👏👏 ,0,0,0,0,1,0,Sports,Youtube,False
18348,"বাংলাদেশ রসাতলে যাচ্ছে এসব ঠিক হচ্ছে না এসব দেখে অন্য মানুষ ও শিখছে এরকম চলতেই থাকবে যতদিন না এর কঠিন শাস্তি না হয়।আমার মতে ঐ নরপিশাচ রে ঐভাবে জবাই করা হউক যেভাবে ওর বউকে জবাই করছে। এমনকি সবার চোখ এর সামনে করা হউক যেন সবাই বুঝতে পারে যে এমন করলে তার কি শাস্তি হতে পারে,,,,,,আমার সাথে কেউ একমত হলে লাইক দিয়ে পাশে থাকুন। ",0,0,0,0,1,0,Politics,Youtube,False
16182,খাবার বলতে সারাদিনের রোজগার হতে কিছু অংশ দিয়ে কোনমতে ডালভাতের ব্যবস্হা এদের জীবন বড়ই বিচিএ ,0,0,0,1,0,0,Politics,Facebook,False
9511,বালমান রে দেখলেই মনে হয় এলিয়েন দেখতাছি সালায় পুরাই........ ,0,0,0,0,1,0,Education,Youtube,False
1155,অসাধারণ হয়েছে এই বল্ক টা। ,1,1,0,0,0,0,Personal,Youtube,False
3576,আপনাদের কোন রিপ্লায় পাই না কেনো? কমেন্টের!!! ,0,0,0,0,1,0,Business,Youtube,False
2952,সবাইকে অনুরোধ করছি আমার ভিডিও দেখার জন্য ভালো লাগলে সাস্ক্রাইব করবেন প্লিজ...... 💝💝💝💝💝💝💝 ,1,1,0,0,0,0,Personal,Youtube,False
16251,তার মনে ভালোবাসা ছাড়া আর কিছুই নাই! কারন ,1,0,0,0,0,0,Personal,Facebook,False
19708,এরকম অনেক অসহায়দের দেখতে পাবেন। যদি আপনার চোখ্ নামক কিছু থেকে থাকে। আর হৃদয় দিয়ে উপলব্ধি করতে থাকুন ,0,0,0,1,1,0,Politics,Facebook,True
5197,যার সাথে সকলেই খেলতে চায়। আমিও চাইতাম ,1,0,0,0,0,0,Sports,Facebook,False
10074,বলেন কি স্যার ,0,0,1,0,0,0,Personal,Facebook,False
12078,তার মা দু :খে ততই কাদে। মেয়ের প্রথম জন্মদিনে দুই কেজি ময়দা! তার কষ্ট দেখে আমি বলেছিলাম ,0,0,0,1,0,0,Personal,Facebook,False
23853,দোয়া করি স্যার অনেক দিন বাঁচে। ,1,1,0,0,0,0,Politics,Youtube,False
10331,পাখির মতো? তুমি এই জগত্সংসার ছেড়ে আকাশে চলে গেছো। তুমি আসলে বেঁচেই গেছো রুদ্র। আচ্ছা ,0,0,0,1,0,0,Personal,Facebook,False
9506,অনেক অনেক শুভেচ্ছা সময় টিভি কে ,1,0,0,0,0,0,Politics,Youtube,False
6889,মাগনা দিলেও যাবো না। ,0,0,0,0,1,0,Travel,Youtube,False
24659,খালি সেতু এ বানাও আর দেশের মানুষ না খেয়ে মরুক... এখন তো পেয়াজ গেছে না জানি কবে চাল ও চলে যায়। তখন আলু খেও বাংলাদেশ 😑 ,0,0,0,0,1,0,Politics,Youtube,False
1826,সালার বেটা তরে পাইলে কুচি কুচি করে কাটলাম। বি.বাড়িয়া চারা বাংলাদেশ অন্ধ। আমাদের বি.বাড়িয়ার মধ্যে যা আছে বাংলাদেশে কোন জেলাই কি আছে বল সালার বেটা। ,0,0,0,0,1,0,Politics,Youtube,False
21342,মানে বাংলাদেশের বিরাট অংশের মুসলিমরা হচ্ছি অন্তর পঁচা মুসলমান। আমাদের ঈমানের আকাশে অমাবস্যা চলছে। তাকওয়ারতো অস্তিত্বই নেই। একটি কমন সেন্সের কথা বলি। নামাজ ,0,0,0,1,1,0,Personal,Facebook,False
1346,রাইট কথা বলেছেন ,1,1,0,0,0,0,Politics,Youtube,False
12648,বাংলাদেশেৱ সৱকাৱ সৱকাৱি কমকতা ও সংবাদ মাধম ৱাজাকাৱ। পাপিয়া ও সৱকাৱি নেতাদেৱ মধে ডিল সফল না হওয়াই পাপিয়াকে দৱিয়ে দেওয়া হয়। পাপিয়াৱ এ অবস্থা হলে বড় নেতাদেৱ কি হাল। লোকদেকানো জেল ৱিমানড দিলেও কিছুদিন পৱ থাকে সৱকাৱ গোপনে বিদেশ পাটিয়ে দেবে। হামিদ কাদেৱ এসবেৱ সাথে জড়িত। ,0,0,0,0,1,0,Politics,Youtube,False
18213,স্যার গেছে ভিতরে একা কাজ করার জন্য 🤣🤣😂😂 ,0,1,0,0,0,0,Politics,Youtube,False
1423,আমাদেরকে নিয়েই। তাই; সমালোচনা জিনিসটা বৃষ্টির মতোই পরিমিত হওয়া উচিত যেটা ,0,0,0,1,0,0,Entertainment,Facebook,False
11302,হায়রে দেশ এই দেশ কই গেল কই গেল আজ মানবতা সবকিছু কি বিরোধিতা এর শেষ কোথায় আল্লাহ আপনি আমাদেরকে হেফাজত দান করেন আমীন ,0,0,0,1,0,0,Politics,Youtube,False
25285,সেই চক্রান্তের কারনেই ম্যারাডোনাকে অবৈধভাবে মাঠের বাহিরে পাঠানো হয়েছিল। ম্যারাডোনা শুধুমাত্র একজন ফুটবল প্লেয়ার নয় কোটি কোটি মানুষের প্রেরণার নাম ম্যারাডোনা ,1,0,0,0,0,0,Sports,Facebook,False
14115,আমি বুঝি না এরকম ভিডিও তে কে ডিজলাইক দেয়।এখানে আফ্রিদি ভাইকে বিবেচনা না করে তার উদার মানবিকতা টাকে মন থেকে বিবেচনা করেন তাহলে হয়তোবা ডিজলাইক এর সংখ্যাটা আর বারবে না ,0,0,0,0,1,0,Personal,Youtube,False
16919,ভাই এগিয়ে জাও। আরো বহু দূর ,1,0,0,0,0,0,Music,Youtube,False
9992,এইটা কোনো গান 😂😂😁 ,0,1,0,0,0,0,Music,Youtube,False
14606,ভালো স্কোরের সুযোগ মাত্র ১ বার। তবে ,0,0,0,1,0,0,Education,Facebook,False
3425,লেখাপড়ায় তেমন একটা ভালো ছিলেন না লিও। প্রথম থেকে তৃতীয় গ্রেড পর্যন্ত মেসির শিক্ষক মনিকা দোমিনা স্মৃতিচারণ করেন ,0,0,0,1,0,0,Sports,Facebook,False
10266,"সত্যই আফ্রিদির প্রেমে পরে গেলাম,, ",1,1,0,0,0,0,Personal,Youtube,False
1766,ভাই শপের ফোন নাম্বার এড করে দেন ,0,1,0,0,0,0,Fashion,Youtube,False
14288,বাংলাদেশ দল কে অভিন্দন ,0,1,0,0,0,0,Sports,Youtube,False
13425,এরা প্রতি যোগিতায় নামছে।অমানুষ ,0,0,0,0,1,0,Politics,Youtube,False
20982,"ঐ দিকে সবিনা পড়তেছে,,,আর গাদারা এই দিকে নাটক করছেতে,,পরে আর নাটক টায় দেখলাম না😡😡😡😡 ",0,0,0,0,1,0,Entertainment,Youtube,False
23033,আফ্রিদী ভাইয়া তাবিদ ভাইকেও একটা খেলনা কিনে দিতেন...😝😝😝😜😜😜☺☺☺😀😀😀😉😉😉😉 ,0,1,0,0,0,0,Personal,Youtube,False
1603,এ অ্যালবাম এর পেছনে যার অবদান বলে শেষ করা যাবে না। ধন্যবাদ আমার ব্যান্ড সুফিজ় এর তানভীর ,1,0,0,0,0,0,Personal,Facebook,False
22590,আসলে এই নাটকটি অনেক ভালো লাগছে ,0,1,0,0,0,0,Entertainment,Youtube,False
25990,"তোমার মত মানুষ হয় না ভাই,,,,, আসলেই,,,,,,,,,,, বুকে আসেন,,,,, 😍😍😍 ",1,1,0,0,0,0,Personal,Youtube,False
9640,হাগার হাগার বছর অপেক্ষার পর পেলাম জমজরে ,0,1,0,0,0,0,Entertainment,Youtube,False
3751,হৃদয়ে নিয়েছো জনে জনে আকাশের বৃষ্টিগুলো আজ ভাললাগে ,1,1,0,0,0,0,Personal,Facebook,False
11250,"অপেক্ষার অবসান,, জমজ ১১ ",0,1,0,0,0,0,Entertainment,Youtube,False
17214,একদম অস্থির একটা নাটক ,0,1,0,0,0,0,Entertainment,Youtube,False
15487,ব্যাচেলর ঈদ নাটক টা ব্যাচেলর পয়েন্ট এর মতো ভালো হবে অনেক হাসির হবে এটা ভেবে অধীর আগ্রহে বসে ছিলাম নাটকটি দেখবো বলে এবং নাটক টি আপলোড হওয়ার সাথে সাথে দেখলাম কিন্তু বেচেলার পয়েন্ট নাটক টা যেমন হয়েছে ওইভাবে বেচেলার ঈদ নাটকটা হাস্যকর হই নি তবে যেটুকু মজার হইসে তার পিছনে কাবিলার অবদান টাই বেশি তার পার্টটা অনেক ভাল লেগেছে ,0,1,0,0,0,0,Entertainment,Youtube,False
849,"আহ কি লিরিক্স শালার ! আর্টসেল, অনুপম ও ফেইল 😆 ",0,1,0,0,0,0,Music,Youtube,False
16275,খুবই কষ্ট পাচ্ছি ,0,0,0,1,0,0,Music,Youtube,False
7189,শেষের কুকুরটা মনে হয় গ্রাফিক্স দ্বারা বসানো হইসে 😁😁😰 ,0,1,0,0,0,0,Music,Youtube,False
16936,বারা এইটা দেখার পর আমি প্রায় আড়াই মাস পাগল তাকব 🙄🙄 ,0,0,0,1,0,0,Politics,Youtube,False
4260,"ভিডিও কালার টা ভালো লাগছে না, চোখে লাগে ",0,0,0,1,0,0,Personal,Youtube,False
8871,নির্বাচন দিয়ে কি লাভ ,0,0,0,1,0,0,Politics,Youtube,False
13516,তোমার যদি কোন অতীত থাকে তাহলে সেটা অতীতেই রেখে দাও। আমি কোন দিনই সেটা তোমার কাছে জানতে চাইবো না। আর যদি সেটা বর্তমান করতে চাও তাহলে বলো ,1,0,0,0,0,0,Personal,Facebook,False
2664,ভালো খেলুক।।দেশের ক্রিকেট অাগায় যাক।। ক্যারিয়ারে ভালো খারাপ সময় থাকেই।।কায়েসভাই এর ক্যারিয়ার এর দিকে তাকালে দেখা যাবে উথান পতনের মাঝে দিয়েই গেছে।।হয়তো একটা সিরিজে ভালো খেলেছেন ,1,1,0,0,0,0,Sports,Facebook,False
24392,স্মার্ট বোর্ড সম্পর্কে জানতে চাই। ,0,1,0,0,0,0,Education,Youtube,False
2751,দুই বাংলা বলতে কোনো কথা নেই😞😞😞.....আমরাই বাঙালী....😞😞 ,1,0,0,1,0,0,Personal,Youtube,False
14552,ভালোবাসার দিনে সত্যইকার ভালোবাসার মানুষ দের জন্য রইলো অনেক শুভকামনা ,1,0,0,0,0,0,Entertainment,Youtube,False
26860,অনেক সুন্দর ভাষণ শুনে অনেক মজা পেলাম ,0,1,0,0,0,0,Politics,Youtube,False
20985,পাপিয়া নারীর অধিকার রক্ষা করছে। ,0,1,0,0,0,0,Politics,Youtube,False
3414,নির্বাচনের সময় নানা নাশকতা চালাতে পারে উগ্রবাদী সংগঠনগুলোও। নির্বাচন ভণ্ডুলে দেশি-বিদেশি যেকোনো ষড়যন্ত্রের আশঙ্কা বিবেচনায় নিয়েই ,0,0,0,0,0,1,Politics,Facebook,False
10994,তবে মাটির ঢিলায় তার কষ্ট লাগবে কেন ? ৩) শরীর এ তো ব্যাথা দৃষ্টি গোচর হয় না ,0,0,1,0,0,0,Education,Facebook,False
19895,দাম বেশি বলে। ,0,0,0,1,0,0,Fashion,Youtube,False
6435,সময় টিভি সাহসি সাংবাদিক কে ধন্যবাদ জানায় পাপিয়া সাথে আর যারা নোংরা কাজ করছে তাদের ভিডিও দেখানো হোক ,0,1,0,0,0,0,Politics,Youtube,False
17192,টাইগাররা সব সময় সবার দরা চুয়াড় বাইরে থাকে বাংলাদেশ ক্রিকেট বাহিনী বাঘ ,1,0,0,0,0,0,Sports,Youtube,False
19121,"শুদো তোমার এই ব্লগ টার জন্য! তোমায় চেনেলটা সাবস্ক্রাইব করলাম।এই বাবে হাজারো গরিব, পথ শিশুর পাশে থাকবা আশা করি। ",0,1,0,0,0,0,Personal,Youtube,False
11228,৬৯ ইনিংসে তামিমের চার ৩২৮টি। ১১৯ ইনিংসে ৩৩৫টি চার মেরেছেন মোহাম্মদ আশরাফুল। বাংলাদেশের পক্ষে টেস্টে চার শর বেশি চার মেরেছেন কেবল হাবিবুল বাশার ,0,1,0,0,0,0,Politics,Facebook,False
24819,বাংলাদেশ এখন ভোট আগের দিন রাতেই হয়ে জায় ভোটের দিন শুদু জনগনকে দেখা নোর জন্যে ,0,0,0,1,1,0,Politics,Youtube,False
25071,একেবারে সত্যি কথা ,0,1,0,0,0,0,Politics,Youtube,False
2593,"তৌহিদ তার সুবিধার জন্য এখন রানা কাছে আসছে,,এসব নাটক বন্ধ করুন,,তাবিব ভাইই প্রকৃত মানুষ ",0,0,0,0,1,0,Personal,Youtube,False
6114,ভাই আমি কি কোন হেলপে আসতে পারি ,1,0,1,0,0,0,Personal,Youtube,True
17863,এই কুকুরদের মা বোন কে শুয়োরের কাছে ছেড়ে দেওয়া উচিত ,0,0,0,0,1,0,Politics,Youtube,False
3199,লিজেল কোথায় ? আপুর সব ফ্রেন্ডস আর রিলেটিভরা অনেক হেল্পফুল। ভালো লেগেছে ভিডিও। দেখার আগেই লাইক দিয়ে দিয়েছি। ,1,1,0,0,0,0,Travel,Youtube,False
21590,বেচে থাকুক সবার ভালবাসা সুখে থাকুক চিরকাল। নাইচ নিশো ভাই। ,1,0,0,0,0,0,Entertainment,Youtube,False
5268,আমার কোনও কথাই তো শুনবে না । জালিয়ে খেলে আমাকে সারাজীবন। এটা তার পরে বেশ কিছুদিন পর স্বামী আবার অফিস থেকে ফিরে এসে চুপচাপ বসে আছে। বৌ জিজ্ঞেস করলো ,0,0,0,1,1,0,Entertainment,Facebook,False
9097,একটা প্রশ্ন! এমন ছেলে কে ভাল না লাগলে রিলেষণ হয় কেমনে? বাই দা ওয়ে নিশো সেরা 😘 ,0,1,0,0,0,0,Entertainment,Youtube,False
1763,সেম হাটার স্টাইল ,0,0,1,0,0,0,Sports,Youtube,False
24258,সব গানগুলো অসাধারণ। 😍 ,0,1,0,0,0,0,Music,Youtube,False
1514,আপনি ই বেস্ট... 👍👍👍 ,1,1,0,0,0,0,Food,Youtube,False
5262,ফোন আবার দিয়েছি ।ধরতেছেন না। ,0,0,0,1,1,0,Business,Youtube,False
5374,হাবু ভাইয়ের এক্টিং টা অনেক জোস ছিল। 😎 ,1,1,0,0,0,0,Entertainment,Youtube,False
13557,আরে ভাই এটা নতুন কিছু না।ভোট বাদ দিয়ে দেন সংবিধান থেকে। অযথা মানুষ কে হয়রানি করেন ,0,0,0,0,1,0,Politics,Youtube,False
25831,ছাত্রলীগ সভাপতির জন্মদিনে বাংলাদেশ ছাত্রলীগের সকল স্তরের নেতা-কর্মীদের প্রতি উদাত্ত আহবান ,0,1,0,0,0,0,Personal,Twitter,False
7181,তুমি গুরু সেরা । ফ্যান হয়ে গেলাম তোমার । ক্যারি অন বস👍 সঙ্গে আছি সঙ্গে থাকবো ,0,1,0,0,0,0,Personal,Youtube,False
9106,আনেক বালো লেগেছে ,0,1,0,0,0,0,Music,Youtube,False
17172,তার মানে ট্যাক্স আর পিছু ছাড়বে না? ,0,0,0,1,0,0,Politics,Youtube,False
20863,আগারগাও বিসিএস কম্পিউটার সিটির সামনেও এমন চক্র আছে।একবার আমার সিপিইউ নিয়ে যেতে নিয়েছিলো। ,0,0,0,0,0,1,Politics,Youtube,False
11220,অনেক অনেক ধন্যবাদ সময় টিভি কে। ,0,1,0,0,0,0,Politics,Youtube,False
10275,শুধু চাও মোর মন তবে কেন তুমি রাস্তার পাশে দাঁড়িয়ে থাকা নিঃস্ব যুবকের মাঝে দাওনি মন তবে কেন তোমার সাথে একটু নিচু জনে দাওনি মন ,0,0,0,1,0,0,Personal,Facebook,False
609,জাতীয় কুলাঙ্গাররা কোথায় এর কাছ থেকে কিছু শিক্ষা নাও ,0,0,0,0,1,0,Sports,Youtube,False
1093,এটা কোন নাটক হলো ,0,0,0,0,1,0,Entertainment,Youtube,False
14369,"আপনি নিজে পরিক্ষা দিয়েন ভাই। ৫০ কি, ৩০ ও পাবেন না🤣 ",0,1,0,0,0,0,Education,Youtube,False
21259,প্রেমের পর প্রেম ,1,1,0,0,0,0,Sports,Facebook,True
13901,সবাই একবার হলেও আমার চ্যানেল থেকে ঘুরে আসবেন ,0,1,0,0,0,0,Music,Youtube,False
6178,দ্বিতীয় সর্বনাশটা ঘটে ,0,0,0,1,0,0,Personal,Facebook,False
14172,লাভ ইউ পারভেজ ভাই ,1,0,0,0,0,0,Music,Youtube,False
508,ইংল্যান্ড গতকাল শুধু রেকর্ড এর পর রেকর্ড করে গেল আর আফগানরা চেয়ে দেখলো 😂। ,0,1,0,0,0,0,Sports,Youtube,False
6999,মামুন।। আহো বাতিজা বোকা চোদা কয় কি ,0,0,0,0,1,0,Game,Youtube,False
18110,তাহসান ভাই কে দৌড়ানো অবস্থায় সেই লাগছে 😍😍 ,1,1,0,0,0,0,Entertainment,Youtube,False
11705,"আমি চমক ভাইয়ার ক্লাস করছি (শুভেচ্ছা কোচিং, কুষ্টিয়াতে)। অসাধারণ... ছিল ক্লাসটা। ",0,1,0,0,0,0,Education,Youtube,False
2537,বাংলাদেশের জন্য সাকিব ও তামিম ই সেরা আর কারও দরকার নেই ,1,0,0,0,0,0,Sports,Youtube,False
7676,গানটা অনেক সুন্ধর হয়েছে ,1,1,0,0,0,0,Music,Youtube,False
10685,ভাইয়া তুমি গৌরিপুর আস ,0,1,0,0,0,0,Personal,Youtube,False
18255,রানাকে পুঁজি করে যে যেভাবে পারছে ভিউ কামিয়ে নিচ্ছে ,0,0,0,0,1,0,Personal,Youtube,False
26345,গানটা অনেক সুন্দর হয়েছে ,0,1,0,0,0,0,Music,Youtube,False
2195,চিঠি আর মুঠোফোনের এনালগ-ডিজিটাল দ্বৈত ভাষায় রচিত হয় ভালোবাসার নতুন পংত্তিমালা কিংবা দু’ জনার স্বপ্নবাসর। তবুও ,1,0,0,0,0,0,Personal,Facebook,False
26743,আমি এত সুন্দৱ ভিডিও আৱ একটাও দেখিনি । অনেক ভালোলাগলো  ,0,1,0,0,0,0,Game,Youtube,False
17672,অনেক সুন্দর হইছে ,0,1,0,0,0,0,Personal,Youtube,False
19245,২ মিনিটেই আউট!!! ,0,0,1,0,0,0,Sports,Youtube,False
23404,ওয়ার্ল্ড কাপে ভালো কিছু করবে বাংলাদেশে কে কে মনে করেন 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩 ,0,1,0,0,0,0,Sports,Youtube,False
18850,আমেরিকা যুদ্ধের দেশ ,0,0,0,0,1,0,Politics,Youtube,False
26144,দুই মিনিটে ৩ হাজার ভিউ ,0,0,1,0,0,0,Personal,Youtube,False
18463,অনেক কথা আছে ,0,1,0,0,0,0,Education,Facebook,False
11218,অসাধান চোখে পানি চলে আসছে দেখে ,0,1,0,0,0,0,Entertainment,Youtube,False
7552,আখ খেতে ছাগল বন্দি জলে বন্দি মাছ... পাপিয়ার কাছে নেতা বন্দী গোপন ভিডিও ফাঁস..... সখি গো নেতার মন ভালো না.... 😎😎😎😎😎😎 ,0,1,0,0,1,0,Politics,Youtube,False
