ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
5301,রুসুর আউট হওয়া বলটা অস্থির।।। পুরাই জুস..... ,0,1,0,0,0,0,Sports,Youtube,False
19650,আমার কিন্তু পান্জাবী চাই😚 ,0,1,0,0,0,0,Education,Youtube,False
12133,খুব ভাল গান টা ,0,1,0,0,0,0,Music,Youtube,False
21543,কুত্তার বাচ্চা । হাদিস নিয়ে মশকরা করযে লজ্জা করেনা ,0,0,0,0,1,0,Entertainment,Youtube,False
26416,অসাধারণ🌷🌷🌷 ভিন্ন রুপে নিশো💚🤪🤪🤪🤪কি হিংসা হয় সালির।😋 ,0,1,0,0,0,0,Entertainment,Youtube,False
16656,খুব ভালো লাগলো। ,0,1,0,0,0,0,Travel,Youtube,False
15663,হারে ফেরাউন তুই মরে ও বুজি বেছে রইলি ,0,0,0,1,0,0,Politics,Youtube,False
5437,কি বালের ভিডিও বানালেন ভাই। টাইটেল দিলেন রোস্ট আর ভিতরে দেহি সবজি। ,0,0,0,0,1,0,Education,Youtube,False
1588,রোমান্স প্রকাশ করবে। এরা একটু চাপা স্বভাবের ভালবাসার ক্ষেত্রে। এরা সারপ্রাইজ দিতে এবং নিতে খুব পছন্দ করে। এরা যথেষ্ট গুরুত্ব দেয় এদের সঙ্গীকে। . যাদের জন্ম মাসের ৮ ,1,0,0,0,0,0,Personal,Facebook,False
1136,তোমার সাথে পুরা দেশ আছে ,1,0,0,0,0,0,Personal,Youtube,False
20198,আর মোমবাতি নিভিয়ে জন্মদিন পালন করা হয়। মানুষ সোজা পথে চলতে চায় না ,0,0,0,0,1,0,Entertainment,Facebook,False
19750,তেমন ভালো কিছু পেলাম না ,0,0,0,1,0,0,Education,Youtube,False
21995,ময়মনসিংহে আসবে কবে ,0,1,0,0,0,0,Personal,Youtube,False
22655,"সে আসল বন্ধু""""। ইতিহাস সাক্ষী আছে ",0,1,0,0,0,0,Personal,Facebook,False
21146,তাতে শুধু তোমারই বিচরন॥ মিথ্যে বলবো না...! আমার প্রতিটি ভোর আসে তোমাকে ভেবেই॥ রাতে ঘুমের দেশে যাবার সময় ,1,0,0,0,0,0,Personal,Facebook,False
1991,"খুব সুন্দর আয়োজন , সুন্দর সময় কাটিয়েছেন 💞 ",0,1,0,0,0,0,Travel,Youtube,False
26316,খুব সুন্দ র ,0,1,0,0,0,0,Entertainment,Youtube,False
11384,শ্রদ্ধার্ঘ্য অর্পন শেষে প্রাণপ্রিয় নেত্রীর সান্নিধ্যে তাঁর আদর্শের ভ্যানগার্ড বাংলাদেশ ছাত্রলীগ পরিবার। ,1,0,0,0,0,0,Personal,Twitter,False
17946,ভালো হয়েছে গানটা ,0,1,0,0,0,0,Music,Youtube,False
13693,অলিম্পিক টুর্নামেন্ট) চ্যাম্পিয়ন হয়েছে।বলাবাহুল্ল্য যে আর্জেন্টিনা ১৯৭৮ ,0,1,0,0,0,0,Sports,Facebook,False
2982,বাজে প্রেসেনটেশন বাজে রিভিউ ।👎👎 ,0,0,0,0,1,0,Food,Youtube,False
16045,"ভিডিও শুরু হওয়ার সাথে সাথেই লাইক বাটনে গুতা,তারপর ডাউনলোড বাটনে গুতা,তারপর কমেন্ট বক্সে এসে কিবোর্ডে গুতা,,,,,,,,তারপর গান টা এসে মনের ভিতর গুতাগুতি শুরু করে দিলো,,,,,অসাধারণ খুব ভাল্লাগছে বলার মতো কিছুই নাই । সব দিক দিকেই বেটার হইছে এগিয়ে যান ভাই ............কার কার ভালো লাগছে লাইক দিন  ",0,1,0,0,0,0,Music,Youtube,False
13886,শুধু লাইক পাওয়ার জন্য এগুলো করে.... ,0,0,0,0,1,0,Entertainment,Youtube,False
9022,এরকম। আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,0,1,0,0,0,0,Education,Facebook,True
13167,"আফ্রিদি সত্যিই তুমি অসাধারণ,,,,, খুব ভালো লাগলো,,,,চাঁদপুর এ একটা ব্লগ কইরো,,,,,অপেক্ষায় রইলাম ",0,1,0,0,0,0,Personal,Youtube,False
17999,রানা আর রানার বন্ধুকে নিয়ে একটা গান করলে ভালো হত ,0,1,0,0,0,0,Personal,Youtube,False
5536,ভাই আমি হাসতে হাসতে শেষ ,0,1,0,0,0,0,Sports,Youtube,False
27038,সবাই ট্রাফিক আইন মেনে চলুন ,0,1,0,0,0,0,Politics,Twitter,False
10322,দেয়ালের মধ্যে ২-৪ বার আছরাইবা👊😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
649,তুই ভোট দিয়ে কী করবি! তোর তো বানান ভুল। ,0,0,0,0,1,0,Politics,Youtube,False
17256,আমি পুরা কপালি। ,0,0,0,1,0,0,Sports,Youtube,False
22119,তার চুলের গন্ধে পাগল আমি ,1,0,0,0,0,0,Personal,Facebook,False
3253,যখন বড় হলাম? তোমার প্রতি কোনও দায়িত্ব আমি বোধ করিনি। তুমি মা। তাতে কী? যখন আঘাত পেতে ,0,0,0,1,0,0,Business,Facebook,False
10553,সব দেখে আবারও রায় দিলেন এক কাজ করুন। এবার উল্টো ফ্যান্টাসি সেক্স চেষ্টা করে দেখুন। ষন্ডা কোন ছোকরাকে ভাড়া করবেন। এবার ছোকরা আপনার স্ত্রীর সাথে যখন ঐসব করবে ,0,0,0,0,1,0,Politics,Facebook,False
21081,এখন সময় এসেছে রিয়া বাংলাদেশের কাছে প্রেজেন্ট করার অসাধারণ অভিনয় করছে রিয়া & মিশু সাব্বির। ,0,1,0,0,0,0,Entertainment,Youtube,False
17489,"কারন , হুজুর কে বলা হয়েছিলো ! বিস্তারিত জানতে মজার টিভির ইন্টারভিউ টা দেখুন  ",0,1,0,0,0,0,Music,Youtube,False
17085,শেষ ১০মিনিটে সমাধান করেছে ৪টি দল ,0,1,0,0,0,0,Education,Facebook,False
5070,রঙধনু হয়ে তোমার মনকে রাঙ্গানোর হাজার পাঁয়তারা করি ,1,0,0,0,0,0,Personal,Facebook,False
26652,আমি শুনে খুব খুশি হলাম আমাদের শিক্ষা মন্ত্রি আমাদের মানসিক ব্যাপার টা নিয়ে ঘাটিয়েছে।খুবই ভালো উদ্দেগ! ,0,1,0,0,0,0,Education,Youtube,False
8720,দাজ্জাল বেরিয়ে গিয়েছে কিয়ামত কাছাকাছি ,0,0,0,0,0,1,Personal,Youtube,False
2763,ভালোবাসা অবিরাম ❤❤ ,1,0,0,0,0,0,Personal,Youtube,False
10807,"জমজ ১১ বাকিগুলোর তুলনায় কিছু হয়নি, ভালো লাগেনি ",0,0,0,1,0,0,Entertainment,Youtube,False
5964,অরতো একটা ইনকামের রাস্তা হইয়া গেছে ,0,1,0,0,0,0,Personal,Youtube,False
26521,খুব ভালো লাগলো আফ্রিদি ,0,1,0,0,0,0,Personal,Youtube,False
23251,কিছু খারাপ চুদা মাগি আছে কিছু খারাপ চুদা মেয়ে আছে ইউটিউব ফেসবুক টিক টক অনলাইন ঘাটাঘাটি কোন কিছু বাকি রাখে নাই সেই সব খারাপ চুদা । মেয়েরা ইউটিউব কমেন্ট বক্সে কমেন্ট করে পাঁচ ওয়াক্ত নামাজ পরো আরো কত কি বলে আর আমি বলি তোরা যে কিরকম ধরনের মেয়ে এটা আমার বেশ ভালোভাবে জানা আছে তোদের জন্য আজকে সমাজটা নষ্ট ,0,0,0,0,1,0,Entertainment,Youtube,False
10790,স্ত্রীটি বুঝতেও পারলো না তোমার ঠোঁটে অসংখ্যবার বেচা কেনা হয়ে গিয়েছে সহস্র চুমু। বাড়ির কাজের মেয়েটিকে দু'শো টাকা অতিরিক্ত দিয়েছিলে যেদিন ,0,0,0,1,0,0,Personal,Facebook,False
14448,খুব সুন্দর একটা নাটক উপহার দিয়েছেন নিশু ভাই আশা করি আরো সুন্দর নাটক করবেন ,0,1,0,0,0,0,Entertainment,Youtube,False
13231,মোরা ঝর্ণার মত চঞ্চল। মোরা বিধাতার মত নির্ভয় ,0,1,0,0,0,0,Health,Facebook,False
26781,খুব ভালো ভালো লাগছে ভাই আমি আপনার অনেল বড় ফ্যান কমেন্টের রিপ্লেটা দিবেন প্লিয ভাই। ,0,1,0,0,0,0,Personal,Youtube,False
15631,ওর ভুদাই কেউ মরিচ দে ,0,0,0,0,1,0,Sports,Youtube,False
22627,"সুরসুরি মার্কা নাটক, সমাজে বিশেষ করে যুবসমাজকে কি মেসেজ দিচ্ছে সেটাই বড় প্রশ্নবোধক চিহ্ন ❓ ",0,0,0,0,1,0,Entertainment,Youtube,False
8553,আবির নাই কেন!? অনেক দিন ধরে ,0,0,0,1,0,0,Music,Youtube,False
13633,"অস্থির হইছে ভাই,,,,, ",0,1,0,0,0,0,Music,Youtube,False
6826,ভালোবাসা অবিরাম 😍 ,1,0,0,0,0,0,Personal,Youtube,False
18241,"এই ♬ গানটি কার কার পছন্দ হয়েছে আমার মত, আমার কিন্তু অনেক ভালো লেগেছে এই গানটি ",0,1,0,0,0,0,Music,Youtube,False
16545,আফরিদি ভাই এটা বেষ্ট ছিল দোয়া রইল সবার জন্য ,0,1,0,0,0,0,Personal,Youtube,False
18847,গানটা অনেক সুন্দর আর আমার জীবনের সাথে অনেক মিল আছে আমি তার জন্য এতো গুলো বছর অপেক্ষা করাতেও ফিরে এলো না হয় তো সে আমার হৃদয়ে থাকলেও কপালে নেই ,0,0,0,1,0,0,Music,Youtube,False
15421,হলো না ভাই। 😑 ,0,0,0,1,0,0,Education,Youtube,False
3179,খুন হয়ে যাওয়া নেতাকর্মীদের পরিবারের সাথে।কি মর্মান্তিক ঘটনাগুলি কেঁদে কেঁদে বলতে থাকে নিহতের বিধবা স্ত্রী ,0,0,0,1,0,0,Personal,Facebook,False
24505,এক কথায় অসাধারণ সব গান গুলোই মন ছুয়ে যায়। ,0,1,0,0,0,0,Music,Youtube,False
3671,"তোরে গালি দেওয়া উচিত, ফেক একাউন্ট খুইলা,, কমেন্ট করছ। ",0,0,0,0,1,0,Entertainment,Youtube,False
18099,এতো বড়ো অনুষ্ঠানের জন্য উপস্থাপক হবে স্মার্ট ছেলে আর মেয়ে যারা সুন্দর ভাবে অনুষ্ঠান পরিচালনা করবে ..বাংলাদেশে কি স্মার্ট উপস্থাপকের অভাব আছে নাকি...এই বুড়া চুদির পোলারে বাল হালাইতে এনেছে!!!!হালার চেহারা দেইখা আর ইংলিশ শুইন্না টিভি অফ করে দিচ্ছি!!!বুইড়া চুদির পোলারে জিগায় একটা আর হালায় কয় আরেকটা!!! ,0,0,0,0,1,0,Sports,Youtube,False
15524,ফালতু সময় নস্ট ,0,0,0,0,1,0,Entertainment,Youtube,False
6307,দেশের প্রতি তার ভালোবাসা নেই দেশের মাটির প্রতি তার ভালোবাসা নেই অন্নদাতা মায়ের মত ভালোবাসতে না পারে কোন মানুষ না ,0,0,0,1,0,0,Sports,Youtube,False
19202,"দারুণ খেলছে, সত্যি অসাধারণ  ",0,1,0,0,0,0,Sports,Youtube,False
4725,আমি অনেক সুখী ,0,1,0,0,0,0,Music,Youtube,False
16873,ভিডিওটা দেখে মনটা ভরে গেল ধন্যবাদ আপনাদেরকে ,0,1,0,0,0,0,Personal,Youtube,False
12720,কি দরকার ছিল ভোটের অভিনয় করা ,0,0,0,0,1,0,Politics,Youtube,False
22849,"কিযে বালের গানের কথা।এত সস্তা গান,এজন্যইতো বাংলা গানে কুত্তার মুখ লাগছে। ",0,0,0,0,1,0,Music,Youtube,False
23879,মনটা বড়ে গেল গানটা শুনে ,0,1,0,0,0,0,Music,Youtube,False
27671,মা আপনার ছেলের বিড়িয় দেকে আমার বালগে ,0,1,0,0,0,0,Personal,Youtube,False
26873,আনলাইক মারলো কারা ,0,0,0,0,1,0,Personal,Youtube,False
4220,যারা মানুষকে সরল মনে ভালোবাসে। বিনিময়ে তারা পায় অনাদর ,0,0,0,1,0,0,Personal,Facebook,False
7377,আর কুনু কথা হবেনা সিদা ফাসি চাই ,0,0,0,0,1,0,Politics,Youtube,False
19031,অন্তরা তোমার তুলনা তুমি। তুমি আছো তাই এই গান দেখা। আই লাভ ইউ অন্তরা। ,1,0,0,0,0,0,Music,Youtube,False
27235,তোমার পানে জুড়ে রবে ,1,0,0,0,0,0,Personal,Facebook,False
19426,জীবন অনেক কিছুই শিখিয়ে দিল। বোঝার আগেই জীবন আমাকে কত কিছু বুঝিয়ে দিল। বড় হওয়ার স্বপ্নে শৈশব কাটিয়ে দিলাম। আজ একটাই দুঃখ ,0,0,0,1,0,0,Personal,Facebook,False
13976,সাধ থাকা সত্ত্বেও উড়তে পারেনা। ওরা বড় হয় দায়িত্বের বোঝা ঘাড়ে নিয়ে। অনেকগুলো চোখ খুব আশা করে ওদের দিকে তাকিয়ে থাকে।তাই ওরা তোমার মত সামাজিক হতে পারেনা ,0,0,0,1,0,0,Education,Facebook,False
4226,এই রকম নাটক আরো দেখতে চাই ,0,1,0,0,0,0,Entertainment,Youtube,False
25460,বাংলার মাটি থেকে নির্মুল করতে হবে। ,0,0,0,0,1,0,Politics,Twitter,False
23516,আমরা তামিমকে সবসময় এইরুপে দেখতে চাই ,0,1,0,0,0,0,Sports,Youtube,False
17284,ভাই ছাছকারাইব করে দিছি ভাই ,0,1,0,0,0,0,Game,Youtube,False
12166,ভাই আপনি কি মায়াজালের ভয়েজ দেন? ,0,0,1,0,0,0,Business,Youtube,False
14703,গাপা গাপ কে মনে হয় বাংলাতে প্রেম প্রিতি বলা হয়🤔 ,0,1,0,0,0,0,Personal,Youtube,False
9184,দিতে গেছে ভোট কমিশনারের ছেলে বলে ফোট😅😅😅🙋 ,0,0,0,0,1,0,Politics,Youtube,False
27286,সেখানে মেসি একাই ৫ বারের ফিফার বর্ষসেরা প্লেয়ার হিসেবে ব্যালন ডি'অর বিজয়ী হয়েছেন! মেসির সতীর্থ জেরার্ড পিকে এক ইন্টার্ভিউতে বলেছিলেন: 'লিওকে যখন প্রথমবার দেখেছিলাম ,1,0,0,0,0,0,Sports,Facebook,False
18770,আম্পায়ার কে নিশ্চই শুয়ার চুদিছিলো ,0,0,0,0,1,0,Sports,Youtube,False
10787,"ভাই খালী ঢাকা শহর দেখান, বড়লোকের শহর তাই সারাদিন দেখান,বাংলাদেশে আর কোন জেলা শহর নাই ",0,0,0,0,1,0,Food,Youtube,False
10915,জমজ ১১ দেখার জন্য কত দিন ধরে যে অপেক্ষা করতেছি তা নিজেও জানি না ,1,0,0,0,0,0,Entertainment,Youtube,False
13146,এটা কি জি বাংলার রান্নার শো সুদিপার রেস্টরেনট ? ,0,0,1,0,0,0,Food,Youtube,False
21385,"মাদারচোদ খাওয়ার আগে বিসমিল্লাহ বল্লি নাহ কেন,, সালা বাইঞ্চোদ😡 ",0,0,0,0,1,0,Food,Youtube,False
21362,দারুন লাগলো ।।😄😄 ,0,1,0,0,0,0,Personal,Youtube,False
7627,এসো আলোর পথে চলি হাদিসের আলোকে জীবন ,0,1,0,0,0,0,Personal,Youtube,False
4545,"তাসকিন সেই বল গুলো মিস করি,,, ",0,0,0,1,0,0,Sports,Youtube,False
14271,বাজে ভাবে উপস্থাপন ,0,0,0,1,0,0,Sports,Youtube,False
24254,মন পাখি রুমি। ,0,1,0,0,0,0,Music,Youtube,False
2147,তাই অপেক্ষায় । ডাক্তার আর অভিনয় শিল্পীদের সব সময় আমার ভয় । ডাক্তার হেঁসে হেঁসে আমার ভালোবাসার এমন এক ব্যাখ্যা দিবে ,0,0,0,1,0,0,Personal,Facebook,False
27536,আমার চ্যানেল এ ওললনা গান এর থেকেউ ভালোটা আছে ,0,1,0,0,0,0,Music,Youtube,True
2946,আর আমার সাথে দেখা করবেন ,0,1,0,0,0,0,Personal,Youtube,False
20163,তুমি দিবে কিছু আমি দিবো কিছু সেই থেকে বাকিটা আপনারাই বলুন ,0,1,0,0,0,0,Music,Youtube,False
20907,তবু তুমি তাঁকে পাওনি ,0,0,0,1,0,0,Personal,Facebook,False
23410,দেশটার হবে কি? মূখ্যের দল। ,0,0,0,0,1,0,Politics,Youtube,False
2382,"এই আজ দেশের অবস্থা, শেখ হাসিনাকে গদি থেকে নামিয়ে দিয়া হক, কে কে আমার সাথে একমত তারা লাইক দিয়ে আমাকে বলুন ",0,0,0,0,1,0,Politics,Youtube,False
12674,যুদ্ধাপরাধীদের দ্রুত ফাঁসি বাস্তবায়ন করা দরকার। দেশে দু'সপ্তাহের মতো থাকবেন মনোয়ারা। এ সময়ে জাতীয় স্মৃতিসৌধ ,0,0,0,0,1,0,Politics,Facebook,False
14432,শুভ জন্মদিন আবিশা মা ,0,1,0,0,0,0,Travel,Youtube,False
11484,কত কাজের মাঝে আমার জন্য সেজে তারপর একটু ভালোবাসো। আমার জন্য তোমায় হয়তো কত সখ ,1,0,0,0,0,0,Personal,Facebook,False
16224,৭২ এ হয়ত ফিরতাম কিন্তু ৭১ এ না। ৭১ এ ফিরলে সোজা যুদ্ধক্ষেত্রে গিয়ে পড়তাম ,0,0,0,0,0,1,Education,Facebook,False
24687,আমি দোয়া করি আল্লাহ্ জেনো তোমার পাসে থাকে সব সময় ,0,1,0,0,0,0,Personal,Youtube,False
16672,জীবন যুদ্ধে পরাজিত সৈনিক ,0,0,0,1,0,0,Sports,Youtube,False
10550,"আশে পাশের গুলারে,,,, ব্লার মাইরা রাখছো এটার নাম কি?? ",0,0,0,0,1,0,Politics,Youtube,True
8247,"সত্যি এটা শুধু নাটক নয়, শেষ চিরকুট। ",0,1,0,0,0,0,Entertainment,Youtube,False
18940,চাবিটা রিসেপশনে ! তবে এখনকি আর সম্ভব ! নিচে গিয়ে চাবি নিয়ে আসা? এমনি ভাবে ,0,0,0,1,0,0,Entertainment,Facebook,True
19086,"ফাটাফাটি বস দের গ্রুপ,,,,, ",0,1,0,0,0,0,Music,Youtube,False
11312,"আমি লিটন দাসকে মিস করেছি, ওকে ১ ডাউন এ নামানো জেতো, সাব্বির রে বসাইয়া ইনফরম প্লেয়ার ছিল❤💕 ",0,0,0,1,0,0,Sports,Youtube,False
10471,হেডফোন লাগাইয়া সাউন্ড তেমন মজা পাইলাম না। সাউন্ডটা ঘোলা লাগলো। ক্লিয়ার বেজের বোমবাস্টিং টা পাইলাম না। পিনিক আইলো না ব্রো ,0,0,0,1,0,0,Music,Youtube,False
1480,নিশো ভাই অসাধারন ,1,0,0,0,0,0,Entertainment,Youtube,False
1250,ফাল্গুনের সিগ্ধ সকালে ,1,0,0,0,0,0,Personal,Facebook,False
1092,সামর্থ অনুযায়ী মানুষের পাশে দাড়ানোর চেষ্টা করি এবং করবো ইনশাআল্লাহ্‌.........তৌহিদ ভায়ের জন্য অনেক অনেক ভালোবাসা রইলো...... ,1,0,0,0,0,0,Personal,Youtube,False
25782,"ওই ডিজলাইক দিছে কে কে,তোরা একটু সামনে আয় তো দেখি,,,,,,,,,,😡😡😡 ",0,0,0,0,1,0,Sports,Youtube,False
2048,"পুলিশ চোদার টাইম নাই আনোয়ার খানকির পোলা,,,,,,,তর মার কান্দে রেখে তর বোনকে চোদবো মাদারচোদ ",0,0,0,0,1,0,Politics,Youtube,False
1063,পুষ্পিত শুভেচ্ছা ও অভিনন্দন ,1,0,0,0,0,0,Politics,Twitter,False
23421,"রানার দায়িত্ব না নিয়ে, রানার মতো আরো অনেক রানা রাস্তায় পড়ে রয়েছে,তাদের দায়িত্ব নে।রানার দায়িত্ব এখন রানা নিজেই নিতে পারবে। ",0,0,0,0,1,0,Personal,Youtube,False
19316,গ্রেফতার করে কি লাভ হবে ভাই।এই দেশে কি এগুলার বিচার আছে।তনু থেকে শুরু করে কত মেয়ে বিচার কয় জনের হল ,0,0,0,0,1,0,Politics,Youtube,False
8390,মায়া তুই কই গেলি মায়া লাগাইয়া মোরে। ,0,0,0,1,0,0,Music,Youtube,False
18147,আসলে শেষ চিরকুট ,0,0,0,1,0,0,Entertainment,Youtube,False
25605,"রিজেন্ট এ ২ বার উঠেছি আর উঠার আশা নাই,,, ",0,0,0,1,0,0,Travel,Youtube,False
11410,ওরে আল্লাহর গো কি দেখলাম আর কি শুনলাম এই গুলা এমন দুই টা বাচ্চা দেখে খুবই কষ্ট লাগলো এমন মানুষ ওরা মানুষ না অমানুষ ,0,0,0,1,0,0,Politics,Youtube,False
15342,"আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব, তো মানুষ পজেটিব নিবে ",0,0,0,0,1,0,Politics,Youtube,True
10191,সাব্বাস মাশআল্লাহ জাতির গর্ভ। ,0,1,0,0,0,0,Education,Youtube,False
21182,হাই রে দেশ কোথায় গেছে ,0,0,0,1,0,0,Politics,Youtube,False
11444,পাঞ্জাবি দূর্নীতি ঘটনার বিচার বিভাগীয় তদন্তের দাবি জানাচ্ছি ,0,0,0,0,1,0,Education,Youtube,False
19801,ছেলে দের জিবনটা কেনো এতে কষটের বলো ত ,0,0,0,1,0,0,Music,Youtube,False
14049,দরকারে এমন শাস্তি তাদেরও দেওয়া হবে। সেসবই না হয় ঠিক আছে। কিন্তু সে যুগ তো পেরিয়ে গেছে কবেই। তারপরেও এখন পর্যন্ত গাছটিকে কী কারণে বেঁধে রাখা হয়েছে ,0,0,0,1,0,0,Politics,Facebook,False
10585,মাইন্ড খাইশ না)। এখন পর্যন্ত সে আমার সাথে ভালোই রোল প্লে করে যাচ্ছে। কিন্তু সমস্যা হল ,0,0,0,1,0,0,Personal,Facebook,False
20090,গানটা অস্থির ছিলো ,0,1,0,0,0,0,Entertainment,Youtube,False
2893,"রাশিদ খানের এইটা দরকার ছিলো বেশী ,অহনকার ,বেশী দিন থাকে নাহ,,, ",0,0,0,0,1,0,Sports,Youtube,False
2316,আপনি কি রাজি.. বল্টু : জ্বি স্যার বলুন... বস : একটি হাতির সামনে ১০টি কলা ছিলো ,0,1,0,0,0,0,Entertainment,Facebook,False
13152,তুমি আসলে আমাকে ভালোবাস না। আমার কোন কিছুই তোমার পছন্দ না। ভালোবাসলে আমার বান্ধবির স্বামীর মত তুমিও বলতে পারতে। স্বামীঃ আমি সত্যিই কারণ জানি না ,0,0,0,1,0,0,Personal,Facebook,False
25355,ধন্যবাদ ভাই রানার পাশে দাঁড়ানোর জন্য। ওর পড়া লেখার করছ দায়ত্য নেওয়ার জন্য। ,0,1,0,0,0,0,Personal,Youtube,False
18903,আবেগ-ভালোবাসার প্রাণপ্রিয় প্রতিষ্ঠান ,1,0,0,0,0,0,Personal,Twitter,False
19282,"ভাই মানুষের উপকার করেন ভাল কথা,কিন্তু লোক দেখান কেন? লোক দেখানো দান করে কোন লাভ নাই। দান করবেন গোপনে। ",0,0,0,0,1,0,Personal,Youtube,False
7328,বোন তুমার ত নির্বাচন এট পরে কি হবে অাল্লাহ জানে তুমাকে হেফাজত করুন এ লিগ থেকে ,0,0,0,0,0,1,Politics,Youtube,False
27987,হেতি কলা বেগুন খাইবো ,0,1,0,0,0,0,Sports,Youtube,False
13355,হুম রুমকিয়াই এইটা ,0,1,0,0,0,0,Entertainment,Youtube,True
16451,আত্মপীড়নমূলক কার্যকলাপ (নিজেকে বিভিন্নভাবে কষ্ট দেওয়া) ,0,0,0,1,0,0,Education,Facebook,False
11141,"জঘন্য, টাকা নষ্ট , খাবারের মান নিম্নমানের , ভাই দয়া করে ফেয়ার রিভিউ দিন। আপনার কথা শুনে গিয়েছিলাম , হতাশ হয়েছি,🤮🤮🤮🤮 ",0,0,0,0,1,0,Food,Youtube,False
17733,মাগিদে ভালো লাগবে ,0,0,0,0,1,0,Politics,Youtube,False
11420,মুরগী কবিরের নাস্তিক মেয়েটা নাটকটার মজাটাই নস্ট করে দিলো। ,0,0,0,0,1,0,Entertainment,Youtube,False
13081,বেশি কথা বলার জন্য আনলাইক ,0,0,0,0,1,0,Sports,Youtube,False
14303,নাম্বার টা তো বন্দো ,0,0,0,1,0,0,Business,Youtube,False
16863,হতচকিত। ‘কী করি ,0,0,1,0,0,0,Sports,Facebook,False
22008,এটা তো কোনো সমস্যাই না।আপনি একজন ক্রেজি লাভার। প্রেম করতে করতে ওর ভিতরে ঢুইকা গেছেন ,0,1,0,0,0,0,Entertainment,Youtube,False
16168,এতো বড় একটা অন্যায় ওরা করেছে ,0,0,0,0,1,0,Personal,Facebook,False
26859,ইলিশের বাড়ি চাদঁপুরে ব্লগ আসবে কবে আফ্রিদি ভাই....? ,0,1,0,0,0,0,Personal,Youtube,False
12498,"এই দুইবার ভোট দেওয়ার নিয়ম নাই,,আপনি কেন গেলেন ভোট দিতে,,,আপনার ভোট রাতেই দিয়া দিছে আপু ",0,0,0,0,1,0,Politics,Youtube,False
10776,ভাই ফোন খুব স্লো কাজ করে! ,0,0,0,1,0,0,Business,Youtube,False
1396,শালির ঘরের সালি সালি সালি সালি ,0,0,0,0,1,0,Entertainment,Youtube,False
15324,ভাই আমাদের এই জায় গায় অনেক পুরোনো একটা রাজার বাড়ি আছে। ,0,1,0,0,0,0,Personal,Youtube,False
15023,পারভেজ ভাইয়ের গালায় এই সব কয়টি গান পুরাটা চাই।এক কথায় অসাধারণ হয়ছে।বারবার গানগুলো শুনতে মন চাচ্ছে। কিন্তু কোনো গান শুনেই এই মজা পাচ্ছি না। ,0,1,0,0,0,0,Music,Youtube,False
1936,এ ধরনের চুরি করা শিখুন কোথায় চুরি তো করছেন করছেন সেটা তো বড় কথা না মিথ্যা কথা বলে গুনাহের বোঝা বাড়াচ্ছেন যা বলেছেন আপনিকি মুসলিম-অমুসলিম ,0,0,0,0,1,0,Business,Youtube,False
20263,ভাই গানটা খুব ভালো ,0,1,0,0,0,0,Music,Youtube,False
20041,ভালোবাসা বেড়ে গেলো তোমার জন্য ভাই😘💝 ,1,0,0,0,0,0,Personal,Youtube,False
19063,তোমার যত কীর্তি কলাপ সেও তো আছে জানা ,0,0,0,0,1,0,Personal,Facebook,True
6613,মাকে দিতে পারবা না ,0,0,0,1,0,0,Personal,Facebook,False
1058,অজানা কিছু জানতে পারলাম ,0,1,0,0,0,0,Sports,Youtube,False
12963,আমি তোমার যোগ্য নই কিন্তু প্লিজ আমাকে খারাপ কিছু বল না ,0,0,0,1,0,0,Personal,Facebook,False
17073,আমার সুনার বাংলাদেশ ,1,0,0,0,0,0,Music,Youtube,True
12083,এইসব সালারা কি মানুষ না আওয়ামিল ,0,0,0,0,1,0,Politics,Youtube,False
10057,আমার চ্যানেলটি তে ঘুরে আসার অনুরোধ রইল 😄 ,0,1,0,0,0,0,Music,Youtube,False
23445,আপু তোমার হাসিতে মায়া আছে ,1,0,0,0,0,0,Travel,Youtube,False
8085,"আজ বরই কস্ট লাগছে, আমার সোনার এই দেশের এমন নাজুক অবস্তা দেখে, জানি না এই আজাব কবে বন্দ হবে, ",0,0,0,1,0,0,Politics,Youtube,False
21185,আমি তোমাকে ভালবাসি ,1,0,0,0,0,0,Personal,Facebook,False
26079,"ভাইয়া আমি বগুড়া থেকে বলছি এসব কাজে ভালোবাসা থেকেই যাবে সবার প্রতি আপনার। আর আমরা কইজন মিলে আমরা বগুড়া তে ৩ বছর হইলে আমরা একটা স্বেচ্ছাসেবক একটা টিম গঠন করি।। আর সবচেয় বড় কথা হলো আমরা গত দেড় বছর হইলে আমরা বগুড়াতে পথ শিশুদের নিয়ে একটা স্কুল গঠন করি এবং আমরা সেখানে ফ্রি পড়াশোনা করায় এবং আমরা সেইসব শিশুদের শিক্ষা সামগ্রী, ঈদের পোশাক,দিয়ে থাকি।। আর আপনার কাছে একটা চাওয়া একটু দোয়া করবেন আমাদের জন্য ",0,1,0,0,0,0,Personal,Youtube,False
17961,আই রকম হয়। ছেলেরা টাকার বাক্স তো।।।। ,0,0,0,0,1,0,Music,Youtube,False
